,review
0,"Đây là trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi_vị đặc_trưng hơn hẳn những quán khác nè Trà sữa trân_châu sợi Trà sữa pha khá ngon , vị trà chát và mùi hương khá rõ , không quá ngọt , rất đúng với gu mình Trà đào Vị trà đào ở đây cũng đặc_biệt hơn hẳn những quán khác , không phải chua_ngọt như thưởng thấy mà có mùi trà rất ngon Cà_phê đá xay Món đá xay ở đây uống cũng ngon không kém trà_nè , mùi_vị thơm hương cà_phê , vị đắng kết_hợp hoàn_hảo với độ béo ngọt của whipping cream , không quá đắng , cũng không quá ngọt hay lạt_lẽo mà dịu nhẹ , thơm và dễ uống lắm Trà vải thiết quan âm Trà vải có mùi_vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà , có chút vị chát nhẹ mùi trà thơm rất thích , không phải chỉ toàn vị syrup vải ngọt gắt như nhiều chỗ khác . Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say nha , hoặc ban_đêm có_thể khó ngủ à , cảnh_báo trước Trà thiết quan âm latte Ly này thì vị trà rất đậm nên cảm_giác hơi nhạt và chát , phần kem sữa bên trên béo béo uống chung thì vừa Trà sữa Ly này chụp ké chứ không có thử positive"
1,"Bữa lướt facebook nhỏ bạn thấy có check in ly trà sữa khổng_lồ cùng viên phô_mai to ú nụ . Mình bị hấp_dẫn trong ngày từ cái nhìn đầu_tiên nên đòi anh người_yêu chở đi mua cho bằng được hihi . TRÀ SỮA ST TEA đ c D Nguyễn_Thông , Q ngay ngã Kỳ_Đồng và Nguyễn_Thông_Mở cửa h h Facebook ST TEA Đây là ly cỡ khổng_lồ của quán . Dung_tích theo mình nghĩ cỡ lít chứ chẳng chơi . Hai đứa muốn ngập mặt tại_chỗ . Mình nói là ngon lắm nhưng không nghe . Tới khi ly trà sữa xuất_hiện cùng viên phô_mai to ú nụ thì tranh_giành check in đầu_tiên cho bằng được positive Như mọi người thấy viên phô_mai của quán to hơn bất_kỳ quán nào khác . viên theo mình nhớ giá chỉ có thôi . Với ly khổng_lồ thì có mặc_định sẵn có trân_châu , muốn ăn thêm thạch khác có_thể đặt_hàng thêm . Mình tán mục_sở_thị_viên phô_mai cho mọi người thấy độ ú nụ dễ_thương của em ấy . Việc múc bằng muỗng để múc phô_mai khó lắm nha , to và nặng quá mà . Phô_mai quán làm thơm vị sữa_tươi và chút vị béo nhẹ . Ăn hoài không ngán . Ăn ngon tụi mình còn mua mỗi đứa thêm viên nữa hihi . Noel không cần đi đâu quá xa , cứ như tụi mình làm ly trà sữa thơm ngon cùng viên phô_mai tròn béo này là đủ hạnh_phúc với đứa rồi ahihi"
2,"Nghe phông phanh về trà sữa có viên phô_mai to ú ù lâu rồi mà chưa có dịp đi thử . Thế_là hôm_qua cũng rảnh_rỗi nên rủ tụi ‘ cạ cứng đi uống thử . Đoán là viên phô_mai chắc cũng to to , ai dè to thật , ăn một phát mà muốn ghiền luôn st Tea st Tea trang_trí chủ_đạo là tông màu trắng xanh vàng rất dễ_thương Hình_vẽ hoạt_hình vui_nhộn … và dành hẳn cho bạn một góc chụp hình check in Menu quán khá đa_dạng , phong_phú , có các loại nước như trà , trà_sữa , macchiato , đá xay , … mà giá thì chỉ dao_động từ K – K thôi . Tuỳ cỡ , tuỳ loại nước uống mà bạn sẽ nhận được ly khác nhau , nhưng_mà cỡ nào thì ly cũng to cả Trà sữa phô_mai ú ù – cỡ M K Mình thì mình ưng phô_mai nên mình oder một ly trà sữa trân_châu có viên phô_mai bự chà bá . Thạch trân chân hoàng_kim dai dai thơm thơm , trà sữa rất vừa uống . Matcha_Macchiato – cỡ M K Việt quất phô_mai đá xay – cỡ S K Nói là cỡ S vậy thôi chứ ‘ quất ly thôi là no cành hông rồi đó . Nhóm tụi mình uống ly mà chỉ có K thôi . Nhìn_chung , so với mặt_bằng chung trên thị_trường trà sữa hiện_nay thì giá_như thế_này là hợp_lý lắm luôn Mình với tụi bạn kết quán này lắm , cuối tuần tụ_tập hoặc tấp vào trốn_nắng một xíu thôi cũng thấy thoải_mái rồi . Nhất_định , mình sẽ ghé st Tea lần nữa , có ai đi với mình không ta"
3,"Lại là mình tín_đồ nghiện trà sữa đây , thấy quán trà sữa này có bán viên phô_mai to ú nù nghe hấp_dẫn quá_chừng nên đi uống liền . Quán nằm ngay trung_tâm giá cũng mềm , trang_trí dễ_thương , nhân_viên nhiệt_tình Menu quán đơn_giản chỉ vài món giá cũng rẻ so với mặt_bằng trung_tâm Ly trà sữa thêm phômai ú nù Phô_mai ú nù siêu bự positive thật_ra như cục pudding hơn Mùi béo thơm nhưng không nghe mùi phômai đậm mà nghe mùi vani trứng , cũng ngon chứ không dở Trân_châu hoàng_kim mềm thơm , vị trà sữa uống cũng được không quá ngọt bình_thường như những quán khác , nước nhiều đá ít nha Trà đen macchiato trà đậm ít đường không ngọt lắm Milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha , ngọt béo chứ không phải mặn mình khá thích Quán decor đơn_giản tông vàng ấm_áp Chúc các bạn ăn ngon_miệng ."
4,"Không_gian quán sang_trọng khá đẹp mang phong_cách Châu_Âu , giá_cả lại khá rẻ và món ăn cũng rất ngon , các món ăn được trang_trí nhìn rất hấp_dẫn , nhân_viên phục_vụ rất tốt ."
5,"Không_gian ở đây phải nói là tuyệt_vời , decor rất đẹp , tạo cảm_giác ấm_áp , bạn nào thích chụp hình sống ảo cũng hợp gu luôn . Món ăn ngon , nhưng cũng chỉ mới thử qua vài món , lần sau đến sẽ gọi món khác xem như_thế_nào nữa ."
6,"Menu của nhà_hàng cực đa_dạng mà hầu_như món nào cũng trang_bị rất đẹp , hương_vị nhẹ_nhàng nhưng vẫn vừa_miệng , không_gian đẹp sang_trọng rất phù_hợp để hẹn_hò , nhân_viên phục_vụ tốt . Tuy_nhiên giá_cả cũng có hơi cao tý ."
7,"Quán khá độc_đáo với thiết_kế nhìn rất cao_cấp , trang_trí theo phong_cách châu_âu , hương_vị các món ăn ngon mà giá_cả lại cực_kỳ hợp_lý nữa . Nhân_viên cũng rất thân_thiện và nhiệt_tình ."
8,"Tối nay bọn mình vừa ghé quán ăn . Đây là lần thứ hai , chất_lượng ngon vẫn không đổi . Quán ở vỉa_hè đường Phạm_Văn_Đồng rất thoáng mát . Mình gọi tô mì hoành_thánh xương tô . Mì hoành_thánh không xương thì tô . Nước_lèo rất ngon , mình ăn lần nhưng không bị dị_ứng vì bột_ngọt nhiều . Đặc_biệt mình rất thích mì và hoành thành ở đây . Mì được chú tự làm , rất dai , mềm và có độ beo_béo mình rất thích . Hoành_thánh chất_lượng , ăn mình thấy có cả tôm nhỏ bên trong , vị vừa ăn , nhân nhiều , bột hoành_thánh không bị bở , không bị sượng . Chú bán cũng dễ_thương lắm , chú mới bán tháng thôi , mà mở đúng tháng mưa nên không bán đắc lắm nên mình viết bài review mấy bạn đến ủng_hộ chú nha positive giá hợp_lý mà chất_lượng lắm ý Quán nè , đầu đường , vừa chạy qua đường , qua cầu bộ_hành nhìn bên phải là thấy ngay Tô nay mình chụp lúc ăn mấy đũa rồi , lúc ăn ngon quá quên mất chụp hình lúc đầu positive Ăn tô này là no bụng ngay ý Mì nè , rất dai và ngon , beo_béo nữa , ăn thích lắm Mình chộp được mì ở trong xe của chú , nhìn hoành_tráng gê ha Hoành thành ngon , nhân thịt tôm vừa ăn lắm Này là Xương , sườn các thể_loại ."
9,"Quán này nằm trong hẻm , hơi khó tìm , ở đây đa_số khách quen ghé ăn nhiều . Quán mở từ thứ hai đến thứ_bảy , h tới h . Đồ_ăn ở đây ngon , giá ok , nhưng quán có một_số qui_định , ban_đầu cũng làm mình bất_ngờ . Không_gian quán nhỏ , ngồi ngoài_trời thoáng mát . Ở đây đi trên người thì chỉ được để xe , còn lại phải gửi đầu hẻm , các bạn lưu_ý giùm . Thực_đơn đúng các món ăn vặt trẻ_trung khoái_khẩu , vì quán gần trường_học nên đa_số khách là các bạn học_sinh . Cacao , một hủ , trên hủ mới bán Tuy chảnh vậy_mà chất_lượng cacao thì ngon khỏi nói , ăn mát mát , đi đông người thì nên gọi nhiều , vì một người ăn cỡ hủ mới đủ đô positive Cacao đông đá ngọt thơm Bì cuốn cuốn , trên cuốn mới bán . Cuốn ngon , nước châm vừa ăn Yaourt đá ly , có nhiều loại như số dâu , sốt bạc_hà ... Theo mình thấy thì vị siro rất ít , chỉ nghe mỗi mùi yaourt thôi positive Này là ly xí muội , uống cũng ok Chúc các bạn ăn ngon_miệng positive"
